ID,item_cnt_month
1674,0.27637553
1675,0.17803562
1676,0.4646976
1677,0.15473983
1678,0.107616246
1679,0.04513353
1680,0.12406945
1681,0.08950001
1682,0.040108293
1683,0.2690518
1684,0.020008564
1685,0.27637553
1686,0.18118885
1687,0.13427547
1688,0.12782368
1689,0.09969348
1690,0.057913393
1691,0.013063073
1692,0.058583826
1693,0.09969348
1694,0.15473983
1695,0.34704196
1696,0.2130298
1697,0.2442962
1698,0.15972713
1699,0.4460703
1700,0.11583656
1701,0.15747008
1702,0.72738963
1703,0.30120385
1704,0.106885344
1705,0.104059815
1706,0.0
1707,0.15590808
1708,0.42947263
1709,0.09533396
1710,0.03918907
1711,0.25247654
1712,0.11378375
1713,0.18637833
1714,0.1280489
1715,0.145726
1716,0.17633954
1717,0.009760708
1718,0.013187081
1719,0.09654984
1720,0.03550735
1721,0.6280129
1722,0.09654984
1723,0.064540416
1724,0.08639443
1725,0.19443956
1726,0.33883476
1727,0.19443956
1728,0.19443956
1729,0.024356395
1730,0.0048851073
1731,0.19443956
1732,0.024907261
1733,0.020008564
1734,0.05324158
1735,0.24094585
1736,0.7665254
1737,0.07288319
1738,0.4785886
1739,0.034061074
1740,0.25247654
1741,0.07465124
1742,0.042951018
1743,0.058583826
1744,0.118041694
1745,0.20036936
1746,0.4462914
1747,0.13427547
1748,0.21422869
1749,0.12782368
1750,0.13118315
1751,0.062192798
1752,0.17906937
1753,0.13118315
1754,1.6148179
1755,0.034009457
1756,0.04573959
1757,0.18039164
1758,0.13519228
1759,0.10564068
1760,0.15613991
1761,0.029666156
1762,0.1214807
1763,0.19291621
1764,0.033872187
1765,0.110176235
1766,0.038732886
1767,0.10873592
1768,0.2275981
1769,0.029666156
1770,0.27637553
1771,0.057566136
1772,0.09969348
1773,0.05164343
1774,0.12702364
1775,0.104888916
1776,0.020008564
1777,0.047360122
1778,0.17944536
1779,0.11036584
1780,0.31490952
1781,0.047360122
1782,0.15473983
1783,0.23260549
1784,0.047360122
1785,0.13427547
1786,0.13427547
1787,0.2442962
1788,0.047360122
1789,0.35402882
1790,0.38669184
1791,0.49582982
1792,0.09831807
1793,0.14192683
1794,0.12612554
1795,0.12612554
1796,0.04513353
1797,0.055339545
1798,0.31691864
1799,0.23597106
1800,0.2840561
1801,0.3600545
1802,0.032393456
1803,0.05288896
1804,0.24536353
1805,0.30713278
1806,0.07674664
1807,0.19291621
1808,0.038732886
1809,0.038112372
1810,0.029666156
1811,0.27637553
1812,0.062192798
1813,0.74642247
1814,0.08086023
1815,0.054056197
1816,0.27637553
1817,0.057566136
1818,0.050314307
1819,0.12347585
1820,0.047360122
1821,0.061742365
1822,0.047360122
1823,0.057566136
1824,0.2722938
1825,0.038732886
1826,0.04382223
1827,0.0489389
1828,0.095345646
1829,0.44026518
1830,0.15366715
1831,0.029666156
1832,0.034024924
1833,0.24976823
1834,0.04566562
1835,0.19291621
1836,0.11624226
1837,0.22459492
1838,0.032393456
1839,0.27637553
1840,0.18245098
1841,0.08948746
1842,0.13741887
1843,0.18486694
1844,0.19291621
1845,0.12612554
1846,0.04573959
1847,0.07234192
1848,0.088112056
1849,0.68171287
1850,0.10782915
1851,0.0299249
1852,0.047360122
1853,0.04301229
1854,0.024016708
1855,0.12733814
1856,0.1274386
1857,0.26484793
1858,0.057566136
1859,0.09306955
1860,0.1496109
1861,0.11761767
1862,0.11225006
1863,0.09306955
1864,0.09306955
1865,0.029666156
1866,0.104888916
1867,0.054056197
1868,0.09144428
1869,0.110176235
1870,0.18637833
1871,0.7636867
1872,0.047360122
1873,0.1906864
1874,0.107564986
1875,0.07465124
1876,0.13923725
1877,0.07674664
1878,0.09969348
1879,0.33471936
1880,0.391
1881,0.07076156
1882,0.15065795
1883,0.15079352
1884,0.46145785
1885,0.1764704
1886,0.057913393
1887,0.032393456
1888,0.09020436
1889,0.057913393
1890,0.054056197
1891,0.13263309
1892,0.11624226
1893,0.04969138
1894,0.057566136
1895,0.150392
1896,0.038732886
1897,0.020858169
1898,0.12782368
1899,0.032393456
1900,0.47470924
1901,0.22579065
1902,0.047360122
1903,0.047360122
1904,0.040959477
1905,0.04301229
1906,0.104888916
1907,0.13427547
1908,0.047360122
1909,0.13274226
1910,0.1274386
1911,0.17550844
1912,1.3137469
1913,0.029045641
1914,0.024907261
1915,0.15079352
1916,4.181317
1917,0.047360122
1918,0.34044138
1919,0.08638275
1920,0.0
1921,0.104059815
1922,0.19835436
1923,0.077806115
1924,0.08324027
1925,0.032393456
1926,0.25247654
1927,0.030600995
1928,0.09968278
1929,0.15079352
1930,0.26384273
1931,0.14281586
1932,0.09968278
1933,0.07465124
1934,0.047360122
1935,0.111454666
1936,0.07465124
1937,0.2119708
1938,0.088924974
1939,0.0
1940,0.035427094
1941,0.1733937
1942,0.09969348
1943,0.22983804
1944,0.08050227
1945,0.07465124
1946,0.24453995
1947,0.08948746
1948,0.13427547
1949,0.2442962
1950,0.2442962
1951,0.104888916
1952,0.18887594
1953,0.2593034
1954,0.07465124
1955,0.1545324
1956,0.26505518
1957,0.11757222
1958,0.3103522
1959,0.19291621
1960,0.19291621
1961,0.2612338
1962,0.13519228
1963,0.15887648
1964,1.228821
1965,0.5489088
1966,0.04513353
1967,0.04301229
1968,0.19255355
1969,0.20036936
1970,0.046698242
1971,0.047360122
1972,0.047360122
1973,0.1948326
1974,0.020008564
1975,0.19291621
1976,0.04513353
1977,0.19291621
1978,0.05116549
1979,0.25362915
1980,0.1539937
1981,0.12406945
1982,0.27637553
1983,0.18118885
1984,0.040108293
1985,0.03616786
1986,0.119196445
1987,0.3270826
1988,0.22605938
1989,0.036917984
1990,0.53466433
1991,0.24682799
1992,0.110176235
1993,0.063067675
1994,0.026973784
1995,0.63426477
1996,0.06516522
1997,0.27637553
1998,0.12764648
1999,0.047360122
2000,0.047360122
2001,0.09969348
2002,0.16417646
2003,0.12406945
2004,0.16670239
2005,0.1270287
2006,0.06949481
2007,0.09969348
2008,0.07465124
2009,0.045850575
2010,0.22174874
2011,0.029085606
2012,0.15972713
2013,0.10280502
2014,0.45961404
2015,0.08868644
2016,0.3174455
2017,0.065700024
2018,0.0
2019,0.22171155
2020,0.040959477
2021,0.27637553
2022,0.097313404
2023,0.16542307
2024,0.23866242
2025,0.1539937
2026,0.36973488
2027,0.19991148
2028,0.4133348
2029,0.057566136
2030,0.15079352
2031,0.029666156
2032,0.047360122
2033,0.030600995
2034,0.08948746
2035,0.022129804
2036,0.013063073
2037,0.047360122
2038,0.15473983
2039,0.047360122
2040,0.047360122
2041,0.09969348
2042,0.036611646
2043,0.09925294
2044,0.0048851073
2045,0.0048851073
2046,0.0048851073
2047,0.024356395
2048,0.024356395
2049,0.024356395
2050,0.024356395
2051,0.033872187
2052,0.024356395
2053,0.024356395
2054,0.06367886
2055,0.033872187
2056,0.024356395
2057,0.09925294
2058,0.024356395
2059,0.20765972
2060,0.08639443
2061,0.1545324
2062,0.047159463
2063,0.08400282
2064,0.09306955
2065,0.365779
2066,0.20263112
2067,0.26759934
2068,0.121931374
2069,0.023989588
2070,0.0048851073
2071,0.040108293
2072,0.045984715
2073,0.18374416
2074,0.05389279
2075,0.2765375
2076,0.14230722
2077,0.03154227
2078,0.03154227
2079,0.041897267
2080,0.04513353
2081,0.19291621
2082,0.10226813
2083,0.082303405
2084,0.18989217
2085,0.104888916
2086,0.047360122
2087,0.057566136
2088,0.013063073
2089,0.013063073
2090,0.0076413155
2091,0.040635765
2092,0.23411569
2093,0.14075649
2094,0.047360122
2095,0.109660864
2096,0.25487065
2097,0.38488972
2098,0.057566136
2099,0.07674664
2100,0.047360122
2101,0.11803517
2102,0.7551535
2103,0.15079352
2104,0.15079352
2105,0.25247654
2106,0.111454666
2107,0.42975476
2108,0.047360122
2109,0.15487424
2110,0.42947263
2111,0.03177294
2112,0.07674664
2113,0.1948326
2114,0.032335818
2115,0.047360122
2116,0.047360122
2117,0.029666156
2118,0.047360122
2119,0.047360122
2120,0.03177294
2121,0.17719072
2122,0.20765972
2123,0.2781182
2124,0.29934627
2125,0.057566136
2126,0.1274386
2127,0.04357192
2128,0.088945
2129,0.18913314
2130,0.029666156
2131,0.11301103
2132,0.10686919
2133,0.17550844
2134,0.056783468
2135,0.029666156
2136,0.2282379
2137,0.14350429
2138,0.09509039
2139,0.032393456
2140,0.104059815
2141,0.12733814
2142,0.047360122
2143,0.04301229
2144,0.70703924
2145,0.0703195
2146,0.5260237
2147,0.057566136
2148,0.09969348
2149,0.032393456
2150,0.1431584
2151,0.036917984
2152,0.13519228
2153,0.09763709
2154,0.038732886
2155,0.029666156
2156,0.08086023
2157,0.19291621
2158,0.19291621
2159,0.2624281
2160,0.029666156
2161,0.057913393
2162,0.32620427
2163,0.23221031
2164,0.038732886
2165,0.057913393
2166,0.046698242
2167,0.2182917
2168,0.15473983
2169,0.18118885
2170,0.038732886
2171,0.057566136
2172,0.110176235
2173,0.047318757
2174,0.055339545
2175,0.08726087
2176,0.150392
2177,0.150392
2178,0.038732886
2179,0.1274386
2180,0.44890174
2181,0.04301229
2182,0.04301229
2183,0.04301229
2184,0.4773834
2185,0.17078379
2186,0.029666156
2187,0.23260549
2188,0.13519228
2189,0.0703195
2190,0.09926316
2191,0.16007385
2192,0.053218305
2193,0.15613991
2194,0.047360122
2195,0.12397501
2196,0.104888916
2197,0.057566136
2198,0.20036936
2199,0.09969348
2200,0.1991432
2201,0.040959477
2202,0.47491428
2203,0.64362687
2204,0.2130298
2205,0.057566136
2206,0.23260549
2207,0.13274515
2208,0.17803562
2209,0.104888916
2210,0.23260549
2211,0.047360122
2212,0.047360122
2213,0.22899961
2214,0.0592888
2215,0.047360122
2216,0.03978458
2217,0.11509493
2218,0.057566136
2219,0.12323785
2220,0.13427547
2221,0.104888916
2222,0.047360122
2223,0.03177294
2224,0.18220803
2225,0.13519228
2226,0.047360122
2227,0.13427547
2228,0.08948746
2229,0.047360122
2230,0.1274386
2231,0.16417646
2232,0.110176235
2233,0.047360122
2234,0.17652705
2235,0.036917984
2236,0.06516522
2237,0.047360122
2238,0.04301229
2239,0.27637553
2240,0.031268537
2241,0.032462925
2242,0.08726087
2243,0.12612554
2244,0.23170787
2245,0.04301229
2246,0.047360122
2247,0.030935079
2248,0.040108293
2249,0.038487762
2250,0.0360668
2251,0.04513353
2252,0.0360668
2253,0.85573363
2254,0.15887648
2255,0.046698242
2256,0.07292673
2257,0.065794975
2258,0.046698242
2259,0.2130298
2260,0.047360122
2261,0.27637553
2262,0.040108293
2263,0.2318669
2264,0.02822274
2265,0.0360668
2266,0.120939165
2267,0.047318757
2268,0.097466886
2269,0.30320907
2270,0.04301229
2271,0.095345646
2272,0.3906035
2273,0.029666156
2274,0.09653583
2275,0.36055404
2276,0.19291621
2277,0.04301229
2278,0.038732886
2279,0.12612554
2280,0.04513353
2281,0.11286834
2282,0.055339545
2283,0.19291621
2284,0.19291621
2285,0.029045641
2286,0.17550844
2287,0.24375516
2288,0.12612554
2289,0.23260549
2290,0.2039499
2291,0.04301229
2292,0.04301229
2293,0.0489389
2294,0.24836671
2295,0.15659937
2296,0.04573959
2297,0.08086023
2298,0.1685572
2299,0.150392
2300,0.047360122
2301,0.024356395
2302,0.27637553
2303,0.19211876
2304,0.047360122
2305,0.13263309
2306,0.14224094
2307,0.088112056
2308,0.08948746
2309,0.1539937
2310,0.024356395
2311,0.040959477
2312,0.27637553
2313,0.04566562
2314,0.10571715
2315,0.104888916
2316,0.047360122
2317,0.08948746
2318,0.14526308
2319,0.226563
2320,0.3516584
2321,0.1214807
2322,0.13741887
2323,0.013063073
2324,0.19291621
2325,0.19291621
2326,0.19291621
2327,0.047360122
2328,0.104888916
2329,0.19835436
2330,0.20100549
2331,0.1755468
2332,0.1274386
2333,0.07446316
2334,0.06654063
2335,0.15079352
2336,0.03978458
2337,0.15079352
2338,0.0
2339,0.12208095
2340,0.13427547
2341,0.095345646
2342,0.23121172
2343,0.08263123
2344,0.07465124
2345,0.01584053
2346,0.023989588
2347,0.12011433
2348,0.15079352
2349,0.047360122
2350,0.024356395
2351,0.03978458
2352,0.15473983
2353,0.15473983
2354,0.15079352
2355,0.066483736
2356,0.027110815
2357,0.033872187
2358,0.11944726
2359,0.071121275
2360,0.23260549
2361,0.03067568
2362,0.01584053
2363,0.12114969
2364,0.024356395
2365,0.1991432
2366,0.14075649
2367,0.12732273
2368,0.09763709
2369,0.095345646
2370,0.19631517
2371,0.047360122
2372,0.19631517
2373,0.27637553
2374,0.30447608
2375,0.095345646
2376,0.124801934
2377,0.029666156
2378,0.029666156
2379,0.1539937
2380,0.029045641
2381,0.024016708
2382,0.046698242
2383,0.02822274
2384,0.14510432
2385,0.09969348
2386,0.062192798
2387,0.2682378
2388,0.047360122
2389,0.024356395
2390,0.024356395
2391,0.024356395
2392,0.027110815
2393,0.042951018
2394,0.36709785
2395,0.024356395
2396,0.013063073
2397,0.15473983
2398,0.23597106
2399,0.047360122
2400,0.052621067
2401,0.1348983
2402,0.057566136
2403,0.13055047
2404,0.013063073
2405,0.1274386
2406,0.054056197
2407,0.047360122
2408,0.03177294
2409,0.12406945
2410,0.08764887
2411,0.013063073
2412,0.11509493
2413,0.09244165
2414,0.11121702
2415,0.17428121
2416,0.033872187
2417,0.17078379
2418,0.02822274
2419,0.19973287
2420,0.047360122
2421,0.23260549
2422,0.047360122
2423,0.047360122
2424,0.047360122
2425,0.047360122
2426,0.03940332
2427,0.06654063
2428,0.09969348
2429,0.12782368
2430,0.12782368
2431,0.06654063
2432,0.27637553
2433,0.023989588
2434,0.07674664
2435,0.20158741
2436,0.047360122
2437,0.029666156
2438,0.30386442
2439,0.047360122
2440,0.12733814
2441,0.047360122
2442,0.033872187
2443,0.1214807
2444,0.27637553
2445,0.04357153
2446,0.13097692
2447,0.1214807
2448,0.12612554
2449,0.013063073
2450,0.047360122
2451,0.027110815
2452,0.08948746
2453,0.14350429
2454,0.023269087
2455,0.029666156
2456,0.25247654
2457,0.06195712
2458,0.08400282
2459,0.01584053
2460,0.029666156
2461,0.013063073
2462,0.036611646
2463,0.036611646
2464,0.08948746
2465,0.09969348
2466,0.13427547
2467,0.06654063
2468,0.047360122
2469,0.15473983
2470,0.07674664
2471,0.15972713
2472,0.029666156
2473,0.07674664
2474,0.20275903
2475,0.2784127
2476,0.14952111
2477,0.029666156
2478,0.01584053
2479,0.24962136
2480,0.30386442
2481,0.3103522
2482,0.029666156
2483,0.07674664
2484,0.15079352
2485,0.1545324
2486,0.047360122
2487,0.09533396
2488,0.21278727
2489,0.047360122
2490,0.047360122
2491,0.047360122
2492,0.08263123
2493,0.047360122
2494,0.033872187
2495,0.09969348
2496,0.054056197
2497,0.047360122
2498,0.08050227
2499,0.022129804
2500,0.024907261
2501,0.078373104
2502,0.030600995
2503,0.19631541
2504,0.064033985
2505,0.09969348
2506,0.21243817
2507,0.033872187
2508,0.056783468
2509,0.15079352
2510,0.1274386
2511,0.047360122
2512,0.029666156
2513,0.029666156
2514,0.18768626
2515,0.029666156
2516,0.15079352
2517,0.15079352
2518,0.104888916
2519,0.047360122
2520,0.029666156
2521,0.029666156
2522,0.029045641
2523,0.047360122
2524,0.088945
2525,0.057566136
2526,0.18768626
2527,0.3429957
2528,0.033872187
2529,0.024907261
2530,0.13394043
2531,0.21342832
2532,0.057566136
2533,0.4095987
2534,0.0076413155
2535,0.032393456
2536,0.21278727
2537,0.07465124
2538,0.022129804
2539,0.12782368
2540,0.19256857
2541,0.022129804
2542,0.029666156
2543,0.038732886
2544,0.038112372
2545,0.032393456
2546,0.038732886
2547,0.25247654
2548,0.08263123
2549,0.032393456
2550,0.047360122
2551,0.01584053
2552,0.054056197
2553,0.13828662
2554,0.049292922
2555,0.10421988
2556,0.48795187
2557,0.047360122
2558,0.15728989
2559,0.3627633
2560,0.11583656
2561,0.033872187
2562,0.08050227
2563,0.01584053
2564,0.15079352
2565,0.15079352
2566,0.08400282
2567,0.09306955
2568,0.09306955
2569,0.07465124
2570,0.1545324
2571,0.24038935
2572,0.029666156
2573,0.11583656
2574,0.10038829
2575,0.08050227
2576,0.038732886
2577,0.06654063
2578,0.038732886
2579,0.15079352
2580,0.49578777
2581,0.064540416
2582,0.09654984
2583,0.27637553
2584,0.040108293
2585,0.09244165
2586,0.064540416
2587,0.104888916
2588,0.082235634
2589,0.27637553
2590,0.024356395
2591,0.03531003
2592,0.029666156
2593,0.11757222
2594,0.15968442
2595,0.075502425
2596,0.038732886
2597,0.6424438
2598,0.047360122
2599,0.15473983
2600,0.04357153
2601,0.020008564
2602,0.27637553
2603,0.047360122
2604,0.4377054
2605,0.12057185
2606,0.047360122
2607,0.29213676
2608,0.04256186
2609,0.038732886
2610,0.03978458
2611,0.047360122
2612,0.04301229
2613,0.029666156
2614,0.18118885
2615,0.04301229
2616,0.34044138
2617,0.0857701
2618,0.15079352
2619,0.04301229
2620,0.31150332
2621,0.4460703
2622,0.09667933
2623,0.09144428
2624,0.15885514
2625,0.057566136
2626,0.015817493
2627,0.06654063
2628,0.13427547
2629,0.063853025
2630,0.022129804
2631,0.047360122
2632,0.013063073
2633,0.013063073
2634,0.024857104
2635,0.035063118
2636,0.032335818
2637,0.013063073
2638,0.23260549
2639,0.013063073
2640,0.27637553
2641,0.27637553
2642,0.07234192
2643,0.15437278
2644,0.27637553
2645,0.27637553
2646,0.11885387
2647,0.11885387
2648,0.022129804
2649,0.042951018
2650,0.27637553
2651,0.12733814
2652,0.047360122
2653,0.06484613
2654,0.03978458
2655,0.08948746
2656,0.04357153
2657,0.19479537
2658,0.050087422
2659,0.57160795
2660,0.06516522
2661,0.16560301
2662,0.047360122
2663,0.024356395
2664,0.04301229
2665,0.27637553
2666,0.27637553
2667,0.12733814
2668,0.11509493
2669,0.024356395
2670,0.04256186
2671,0.27637553
2672,0.2736957
2673,0.04538271
2674,0.047360122
2675,0.27637553
2676,0.22840375
2677,0.11509493
2678,0.27637553
2679,0.045984715
2680,0.12612554
2681,0.12612554
2682,0.18118885
2683,0.22352898
2684,0.057566136
2685,0.047360122
2686,0.058583826
2687,0.033872187
2688,0.047360122
2689,0.09647274
2690,0.047360122
2691,0.047360122
2692,0.104888916
2693,0.27637553
2694,0.0703195
2695,0.17428121
2696,0.1274386
2697,0.057566136
2698,0.19291621
2699,0.29213676
2700,0.27637553
2701,0.023952276
2702,0.027110815
2703,0.12733814
2704,0.047360122
2705,0.045850575
2706,0.064611346
2707,0.46793786
2708,0.1545324
2709,0.14671984
2710,0.14308733
2711,0.05116549
2712,0.07076156
2713,0.12599275
2714,0.27637553
2715,0.09969348
2716,0.13980559
2717,0.27637553
2718,0.104888916
2719,0.27637553
2720,0.047360122
2721,0.12964931
2722,1.6883657
2723,0.075502425
2724,0.0
2725,0.29158723
2726,0.18118885
2727,0.12612554
2728,0.19291621
2729,0.12612554
2730,0.053825945
2731,0.08086023
2732,0.024958193
2733,0.23221031
2734,0.27637553
2735,0.040108293
2736,0.036917984
2737,0.12612554
2738,0.08764887
2739,0.12612554
2740,0.2130298
2741,0.036917984
2742,0.045984715
2743,0.16615361
2744,0.2130298
2745,0.23221031
2746,0.27637553
2747,0.055339545
2748,0.19291621
2749,0.04513353
2750,0.08726087
2751,0.03154227
2752,0.04513353
2753,0.19291621
2754,0.051074058
2755,0.10226813
2756,0.04513353
2757,0.12184286
2758,0.37791368
2759,0.031268537
2760,0.047360122
2761,0.13785249
2762,0.30320907
2763,0.23221031
2764,0.27629295
2765,0.12733814
2766,0.19393623
2767,0.2130298
2768,0.27637553
2769,0.27637553
2770,0.045984715
2771,0.19291621
2772,0.03978458
2773,0.27637553
2774,0.024356395
2775,0.09969348
2776,0.1348983
2777,0.17803562
2778,0.104888916
2779,0.047360122
2780,0.04259947
2781,0.05729288
2782,0.053218305
2783,0.27637553
2784,0.08224818
2785,0.09969348
2786,0.19291621
2787,0.057566136
2788,0.050314307
2789,0.27637553
2790,0.14611259
2791,0.047318757
2792,0.047360122
2793,0.27637553
2794,0.27637553
2795,0.040959477
2796,0.04573959
2797,0.27637553
2798,0.047360122
2799,0.12782368
2800,0.032393456
2801,0.14510432
2802,0.18118885
2803,0.0703195
2804,0.055339545
2805,0.08726087
2806,0.055339545
2807,0.32624745
2808,0.051074058
2809,0.046698242
2810,0.19291621
2811,0.19291621
2812,0.04513353
2813,0.1887694
2814,0.10383013
2815,0.115391076
2816,0.047360122
2817,0.0360668
2818,0.19291621
2819,0.046698242
2820,0.046272814
2821,0.16560301
2822,0.03154227
2823,0.19291621
2824,0.046698242
2825,0.19291621
2826,0.040335268
2827,0.19291621
2828,1.1725186
2829,0.07465124
2830,0.08050227
2831,0.08400282
2832,0.056783468
2833,0.104888916
2834,0.030600995
2835,0.10706931
2836,0.15079352
2837,0.032393456
2838,0.047360122
2839,0.2806293
2840,0.07465124
2841,0.08884752
2842,0.08050227
2843,0.145726
2844,0.111454666
2845,0.038732886
2846,0.34044138
2847,0.17527485
2848,0.057566136
2849,0.14584038
2850,0.029666156
2851,0.16220379
2852,0.057566136
2853,0.27637553
2854,0.12733814
2855,0.09763709
2856,0.15910712
2857,0.23221031
2858,0.11061293
2859,0.07758695
2860,0.09969348
2861,0.035459608
2862,0.03531003
2863,0.047318757
2864,0.047360122
2865,0.04382223
2866,0.42022842
2867,0.047360122
2868,0.12702364
2869,0.047360122
2870,0.040108293
2871,0.07674664
2872,0.1348983
2873,0.16670239
2874,0.18913314
2875,0.057566136
2876,0.047360122
2877,0.35065195
2878,0.1878393
2879,0.30802953
2880,0.029666156
2881,0.097313404
2882,0.104888916
2883,2.5417087
2884,0.16615361
2885,0.17770556
2886,0.040108293
2887,0.0592888
2888,0.04301229
2889,0.057566136
2890,0.049227834
